TweetID,retweets_count
372647,1.1571921377241052
750676,1.1053087682908211
877918,2.0383084548302737
1091602,1.1471299848042835
84302,0.028565112405390947
1112721,1.1883831158795646
35169,1.1686426193791606
804404,1.165122970172051
368110,14.154284480088501
673601,42.609772999938436
422087,4.957584218893487
736755,101.88888021451895
38557,0.020592599326974215
707415,0.04534138696257717
620200,0.02067420926339869
1047960,0.01884226907344888
99262,1.1416057683565124
380635,1.1091141100940076
31604,1.2257311168305223
770946,1.1303414596037378
971707,2.0729019916373144
427241,6.884287105206797
1362539,1.023385959327317
735177,1.1053087682908211
885263,1.156912524030913
565751,1.1366962571995298
742774,0.03279383721851237
1205892,1.1699366751906575
89814,0.030179525488897907
361996,1.1713131540205026
14997,1.164936069759405
1205175,1.1800895505387596
946647,0.06444461996870099
461457,0.030559713899272145
1553,2.4453699064463708
629262,0.033641972047281365
740023,1.2197775421267933
508206,1.167537039003899
862742,2.497601873233326
305836,0.020800400477005487
604715,1.1493425677589983
783947,1.2012190279317414
284548,2.994922139380133
149372,13.111597707763817
1273965,1.3414468579796437
1340665,0.04297642881278563
1241947,8.194845333093472
1040987,1.1414818828964286
1216356,0.03047618875771896
1416879,0.038584086042670496
426909,2.374321355126953
855035,1.1142807182920338
1177534,0.032851651087659084
395707,0.049321721437978194
319194,1.1698690728170344
752336,0.039480288840723965
174448,0.025630219882062155
620405,1.2434982937761512
599415,1.2132464246965111
1162773,0.050877035113627844
814621,0.03939833650428848
1360643,2.4791456780238548
87613,14.076941693696764
1324494,1.1253997221526002
829171,0.01884226907344888
1308969,4.755837581849524
144893,5.269341954901135
188356,1.1570975475636427
938451,0.01762256006753371
834949,1.1055483153419132
145837,80.81491783126349
1430332,1.1723458252462269
957988,1.1513826261679574
1126832,0.049550431454795874
259627,4.424003052981331
954427,1.1428254600213466
1101008,0.03610280129792587
1124328,2.6473935996759344
1157800,2.080195554628653
588658,5.01945494959462
875082,118.55351026403018
1315384,5.845794011537202
1304099,0.03601343264905421
1296844,1.1340570222391215
1306371,0.07582656408102983
279130,0.019498102844999865
227230,0.01884226907344888
1216068,1.2372839337019754
1217765,0.04398630409212423
1093871,0.043034890970126805
146434,1.1523304911608365
512249,0.04358517910182136
1073900,1.1239341435400712
405835,1.1787510153059508
1244271,1.1634214050840144
124748,1.158065109013927
431059,14.144163170052535
809049,0.03536679951304289
100179,1.160617791047175
285869,1.1153807636876731
1415944,1.218487103234513
703963,0.05606142357304833
1239727,0.024200453566260327
112168,7.9876013091151705
775203,1.1570975475636427
93565,3.2415490646721583
555967,1.2026310699489424
925554,0.03647811423464109
1179797,0.035417874144843875
358185,0.01917618722179526
167246,6.287860122152736
906073,0.03460435908295412
449894,4.472205501000853
1367852,1.2020779311703182
687875,3.200349925491376
897598,1.1636230219805053
2899,14.568470935654343
919984,0.026412228539583138
602601,0.03897315118733968
468133,0.028472073320864988
1035440,0.032253188501258245
76001,0.019191342089619035
639474,6.881242728043681
369726,1.1424314135394291
108389,0.04989198692469099
173301,14.542523238651349
1308358,1.1642086786167543
851819,1.0931038073003547
1206188,0.06935427819828077
646526,0.021008508866687148
912485,0.01884226907344888
756693,0.06973806422861717
31061,25.06583569462488
33180,1.1799279853498592
1006535,3.8454975459382847
1024712,0.02539133435808405
1376193,1.1572557922794795
1023865,1.1053616454525446
911896,1.2671615058038261
733224,1.1402297636426653
456989,0.041266069920579795
450686,0.032369527155784006
52498,0.06679805733667021
127178,1.1143988223937407
1301516,1.1587350311491886
361422,1.17588766800769
1277363,1.2270094172974715
20377,1.308174050610849
955350,0.02670823186349658
452302,1.3789146676533917
1160679,1.158928211147932
169275,1.1232368470395695
993408,0.039516561599694855
837777,0.02996076377213419
460416,0.042912222181909154
1161293,0.050884742292152785
1433659,0.03792997454787872
803546,0.0421244182579843
1226333,1.1411021884832553
647375,0.042318571955144435
1418419,0.036084377714772575
1140983,1.231315227657722
1302728,0.03792997454787872
1334948,2.5385343532361753
1328619,1.1621051216285037
269697,1.174966591946732
664226,0.03231347363368964
159351,4.4688171449995
1090385,0.04039747836646934
1395796,1.183078420226471
311603,1.160686439639342
1117190,0.04039790227172313
499623,1.106595533867916
486405,1.0539603676229223
409103,1.1287617413410924
417709,1.1418494453668102
1203272,0.027059999894822218
345566,1.1888018356498282
493135,2.3483198990699163
602050,1.2293076802904639
326979,0.020592599326974215
1203863,0.016560640708757512
650250,0.022613434033579516
193654,3.2114351734487236
609,3.398108134680556
1067100,1.1604326138220542
1411550,0.04015637566177377
251834,1.1781919155886693
1159172,5.204151713152035
1064100,0.06454816590475665
748875,0.03785653503238051
422697,3.6659165573811894
136667,1.1183895064231373
719561,1.1486050817713673
911705,1.1225301663394824
673074,1.1622000797497334
318413,1.168480116839758
446771,2.566104446142104
592009,0.06127896268563271
816752,1.1497679796928701
1339010,1.1763084772297274
1161849,1.1886259575814262
118400,3.1323920747302125
417838,22.843846537202005
80608,1.1418494453668102
968375,1.1495322521387057
1425957,1.1692263598695463
622612,1.0568425122589291
1198653,1.0696209828947114
157598,0.025481405254133893
901073,10.32278265043827
889922,0.07047042631148037
1172612,0.0360588269779063
1372068,0.04003807333915632
699569,2.1419624880417265
875307,1.2357211066680422
238845,0.019484351348672657
257595,0.03773337147545508
563491,1.2405555434587878
1333755,0.0297574863603125
236236,1.694574686236916
1379144,1.2028389107203075
935761,0.030123250681769687
896852,2.1823221250339353
1055740,0.019498102844999865
39410,1.1920500827703622
863879,1.1400179909446746
1403140,1.1331018348994495
889808,0.01884226907344888
747790,1.1618345138617432
470960,1.1583069560998922
1142815,1.427625192039895
1137289,0.0297574863603125
1333333,0.024859736427480295
462352,0.031770503144583406
504545,1.194320850914714
984154,6.119602308555914
77612,1.1048761211929832
783595,1.1899510231308752
672447,0.022322454380929058
784766,1.1225301663394824
935680,1.1706858027893574
383790,16.807089725440512
668818,2.009534271833443
1058459,2.639003436757638
220783,0.0347147143001183
1432999,0.028447506478492812
974775,1.1050454135744534
743772,0.025029624162508313
423663,0.04426611692828719
742327,1.138464408417315
529068,1.1707716040817298
1011359,1.1758124147519005
280915,5.185960861665833
877652,1.2410256134249695
863649,13.393570996590215
486735,0.031892958997494114
87535,1.1608031324238532
1347568,1.1353467054524646
1372911,1.153660923106258
588860,1.1790754785226087
308271,0.06611180051100862
1396046,0.03739214978752203
88337,0.033737826405433324
1064252,1.1186959663066203
218046,0.030001004842057588
112592,1.137624596260192
152057,1.2385704054389457
322128,0.05248950253007756
281566,1.9094375735131819
1294171,5.5259938665627955
91658,0.019191342089619035
835546,3.224957701015831
1153723,0.027912860462737
488098,2.8295154878745645
893115,12.674935700802942
629836,0.03141899518083702
1307153,1.1746619911889975
884611,0.03450557588747993
94926,1.171701782577772
1254943,0.024200453566260327
212153,4.36562893708938
712451,0.023446038468058594
1181010,0.027717235794819217
254135,0.01996203044815248
430295,0.02876480110943369
962682,1.1053087682908211
698958,0.09388903267721549
758077,2.8637886627998186
115499,0.04227638565320557
880932,0.033176554651127566
1165189,2.3523350023728677
987875,1.115641781910151
10663,2.1170361576343626
76483,0.04218483960711783
1216877,1.7697478987941881
447604,3.506533132553084
163581,1.1570975475636427
1185139,0.0297574863603125
1091366,1.1638200545803299
1307655,1.8647717157404742
583743,2.393439147609566
522953,0.05535979011409364
7580,3.7019852807232443
558529,1.1340126501445238
407207,17.46516741503978
296935,0.021249559794704442
204107,588.7947895814413
248531,2.596183657998734
1031800,1.1905577861534775
581836,188.73052438203953
295417,2.7789051772473856
1368501,0.028343648085576767
304579,137.52856493903556
217830,0.027448209384103306
1153614,0.024200453566260327
524887,0.06415264546388966
214301,0.019498102844999865
1207745,0.03562469853667416
112019,5.907676404698069
686907,0.044366942978502966
1373900,1.1650060440974785
1109975,1.1578059643251803
87458,0.031892958997494114
1005876,1.1054971673019756
646185,2.430734883224348
1010576,1.9320111608403745
1195273,0.024859736427480295
268714,1.1607878596933738
1150653,0.02765423518855159
50015,338.62146461485906
581716,3.823368511486467
97516,8.273797721467114
1102580,1.1689849264693564
36080,3.4487744457399296
279644,1.1048060681750171
610771,1.131240566109342
596810,1.1856555899330914
413162,1.120522123891345
757609,1.1352853091840935
1381747,3.7614477634149637
810895,1.1731930149350105
478530,0.03588202870200474
675520,0.022040867888049265
307143,2.3434243320976917
968121,0.024433584898737815
1300357,2.518762357573343
584131,344.2435033747983
915321,3.2234341212342708
416430,1.1247128796829609
1308496,1.168959772500592
369655,1.1097142561462943
536678,1.1275827584185572
10377,10.203087931741695
1173004,0.03822539205527353
397025,0.02751414557468279
428038,8.773833107697373
361794,1.1246614118962026
1052351,1.0364921629222672
686752,1.182443925575181
1166985,3.43224592980423
855596,0.047957559549288487
908002,0.01884226907344888
421245,1.139789205991038
1265828,1.149710594322129
507626,0.03743081911470725
239981,1.1655425891663764
743990,0.03119840240858074
473737,1.1072863529118293
400082,275.39153894364176
156583,0.01744341610233091
785271,0.03968285023646101
439852,0.034273756621284734
1060836,1.1492576134645356
311301,1.1627105511081979
48905,6.349043963915929
796881,0.020252333886786378
856500,1.140523372246824
883639,1.2142615078333856
928368,1.1659685321021422
1291381,1.1723458252462269
199459,1.135806574200204
468633,0.027059999894822218
1245560,1.1721514446449528
1213458,1.1172820846881755
942751,1.2014015073931432
1085846,0.030786346076576265
874700,1.069840419018039
6427,5.139651975937996
214185,1.157612884744616
416167,1.1445504128672153
946186,1.1208280190752018
293424,3.406490699665853
188376,0.03459703532285574
1021607,1.1550270775665301
579363,10.016570745647495
768824,0.03619229098107746
447,1.1650243180231667
559770,0.050861030504167015
208757,1.167947009502452
167829,0.02437022981735759
1341542,1.1565447443823427
1183590,1.1711151411416418
949403,0.018651109943869537
629381,1.2155982929870683
880923,0.01996203044815248
1217442,1.158928211147932
1237834,2.3329158373969774
300499,2.2673272945595238
820256,1.1392779791218661
1346550,0.010166000677013898
914795,0.01884226907344888
1050074,0.02513314565456959
286646,4.756231784681863
278034,1.1054971673019756
319346,210.46161860050202
812420,0.02996076377213419
1203059,0.03601343264905421
910021,1.1758124147519005
634793,1.131431285694628
331102,0.030393302338689088
68872,1.1436315695834582
1168405,1.1934005513106842
1426250,0.03222517779949796
80663,1.2269952048323018
219206,0.028276838372368163
1021867,0.02437022981735759
179097,0.025029624162508313
1174963,1.2091217665652554
531494,1.1615127661439977
473449,1.1778034706287208
575581,1.1278246938409446
933865,0.016831838106741603
875412,0.03061290514853998
125895,2.571469685277626
936670,1.1452357186716453
903414,0.043951299179275205
1386602,1.1389870366433614
899639,1.175098086397055
710093,4.960716631081114
1104555,0.04885108602965049
372247,3.786283922820374
657240,1.2429262729057764
714560,3.035888411106348
211250,1.1102412979450227
336164,1.1634671309801474
709809,0.040663059841432814
116644,1.8160403498647186
425904,1.201972759844192
757571,4.367015029343418
817119,1.14879765017655
913155,1.1474416340083544
1258471,0.04420767980919149
926158,0.01996203044815248
400366,0.033737826405433324
803642,1.1763853904781283
411818,1.1544888503276
1122094,1.1387281281812585
800978,0.01884226907344888
176381,3.8345723107068936
593724,2.0095652502050165
1433569,0.022794242803015008
165398,0.03643157913389361
917479,0.027507002007572945
593677,1.1649827190668258
714365,7.519734501373069
656801,8.780189420740976
556411,1.151506493823335
1187643,1.1674735272893813
420140,5.30692608029054
1399999,1.117423604743784
1197514,1.1349128665605455
1028830,1.109428058113199
1045804,1.179145610793562
47302,0.019191342089619035
1318667,0.07129545965241024
834011,0.023298038886823358
992440,2.260583694926904
1122392,12.405737949445614
334507,1.2401650467481993
1148592,1.168959772500592
951847,1.0478104623188185
867875,1.1702796333289545
22279,1.1250899593397712
682838,1.2234647680479842
136659,0.04090687377368707
1129592,1.8715038877829162
722225,1.200323617479258
498929,1.1547302966343032
9658,8.56934927276054
1151803,1.1425787313912128
1270279,1.1896704689809603
431214,1.1398972810724013
881315,0.042660591230844425
918264,0.01884226907344888
76959,0.0608386480027554
830151,0.030001004842057588
1388081,1.1851678934718546
671182,1.1617229573622505
1383277,0.03209691691211636
986216,1.2102101849547013
1003992,0.04275517101257953
1026487,326.11604238312964
457055,1.2185531754549586
1255805,1.1761458482627614
1134070,0.036084377714772575
600271,0.8817061695538897
809136,0.027200668599966393
333948,0.039516155887058035
835941,1.9723612173659602
275704,0.019484351348672657
498439,-0.0064733669198133725
662857,272.4165497221725
351081,1.1707716040817298
623821,0.0723986627087192
638477,1.2304834917027363
843255,6.233576278601239
1407676,0.04331471728548908
160801,32.30479109400337
158563,0.030001004842057588
746801,0.027615357320832867
78547,5.574100579804483
285872,2.395767207446617
206273,0.03647811423464109
1092102,1.168354676779348
291883,3.2831370218587086
632861,19.679706317338027
824147,1.1323342176512634
459159,0.020311484925966683
305791,10.063593188773378
607200,1.2026711250084117
1264950,0.02986148533647537
39533,1.0754518124716066
120323,0.020592599326974215
40903,2.4243105018572897
967734,1.1061608879779254
739171,1.8658041825132132
1406828,0.04187711968259156
123168,1.1606419586613081
892531,1.1474071514455022
786660,0.027615357320832867
34019,3.2146032123833175
1033750,1.1152456217455318
695729,15.569438073988852
973534,0.02670823186349658
386147,0.03183419200473048
1118666,1.1761896030707666
1233914,1.1531655901918154
939311,1.17232093044039
475050,2.366313547323944
824494,1.1551915298415718
250625,1.1682024621101998
136192,1.871741342175938
1240130,1.1368270508715268
108633,1.1105229717781557
748945,2.0041313642353753
41744,15.203578558611152
844679,2.497601873233326
1428787,1.2503181867450333
423017,15.991538959090612
569044,0.030683929072620852
74644,1.751447987313889
628601,1.1805645916236203
70939,0.027152913441057303
629482,3.205428288072823
963331,1.1975647718056894
519116,1.1672126579420525
804408,0.03526301273487342
122404,967.4970216221045
340979,1.1432898809465302
1194793,2.003756605723736
83022,2.646460126848706
48972,1.162499373487707
426201,2.35519338188372
250184,1.175098086397055
803732,0.03851060024502195
1140771,1.1179838205717836
1046913,1.1758124147519005
1031722,1.1570975475636427
318898,2.280727136464095
588954,1.140079670150115
319576,1.161319354880348
1283554,0.03220115215592978
167138,1.0872799624520533
444536,2.317120068905943
110674,1.1634493155810222
387672,2.118709720423387
1222673,0.028679654473853677
59889,1.1557861472582478
1074558,1.1253012756864718
1050546,6.816048602341525
314173,0.021249559794704442
1314056,1.1623474214650713
485224,1.1602978551073941
174270,3.628099111142104
694002,0.03709484767577864
697216,0.02593639735768649
1290541,1.9881345554102778
939184,1.138883557562775
1255091,0.04331471728548908
866028,1.0233269491219343
1223697,0.04092204819091627
694753,1.1980403023705177
241461,1.2437946751859923
532847,0.037972425652171626
909927,1.1382212632506064
1088075,0.026801111384920473
1291898,0.02440898710865813
610850,0.035489964203545776
474466,0.032557193562233744
377130,0.020592599326974215
289704,4.596962558275097
1041209,1.168354676779348
1035309,1.1448415233329228
490032,5.860579672324073
306490,1.1381211958420034
584842,6.543663570026586
1197250,0.04319090600017539
1359398,1.1413456612507868
998966,1.1602717641823723
923548,0.02511931595167205
1082862,1.1349015858740579
1013366,2.7616595828898105
803002,0.023298038886823358
779726,0.027358311627620147
294315,1.1787510153059508
419196,2.615960888648177
119652,0.022629457992482838
497408,1.893421767342773
1099980,0.02681192288429113
345194,1.2051832001155027
656090,1.243547713618581
376722,1.18391001321877
1030875,1.1417253988404372
1302487,16.769727074557473
430186,3.068742774250822
1314562,1.1786218415559744
90550,1.1259346213795394
1321131,1.0283141683770096
710053,0.09733506601535336
579055,9.352756849675743
4803,44.20199116497522
95017,0.03243466109789295
902039,1.9876002352921738
1085704,1595.9740291655385
587626,0.03415909285773533
303875,5.640476214291856
361086,0.020592599326974215
576197,0.02200508219196662
1021988,1.1575222735978725
807109,1.1599502490500258
182477,1.1772002404264295
722652,1.1234291818263706
923924,1.1545129493863988
1005245,0.07984484762516653
419590,1.168480116839758
985515,1.0324960546684876
852914,1.1422482360087205
1037858,1.106096284157251
796597,1.1513826261679574
737889,1.157495327879833
716849,8.45712152461144
933921,0.01672915381927731
90636,1.1608031324238532
1207230,1.1334499514504972
40618,0.033617984356327124
983189,0.019498102844999865
78573,1.150616842470276
672747,70.14681238409031
211848,0.024267222468456584
1033834,4.218250768434534
662588,1.860739598303315
29461,1.1536814659232273
1203879,1.1448315148349542
131275,0.04406233568962725
1248312,1.1903114234041103
992563,0.020618585015598878
57869,1.4811929155690042
547895,0.050938748212985274
256880,1.1881494606212208
177152,1.131487012966963
848207,1.8803593198474626
430961,4.171682661335449
1207622,4.461131495355618
1017979,0.9990487742635685
1379897,1.1542267350323527
518018,0.019191342089619035
818018,0.01884226907344888
531770,1.1527539831217273
719899,4.634666302493711
104864,1.1354750718507889
54514,1.3401176442954985
418785,3.979504307638166
1145290,2.062024168835721
636864,1.1268558036387946
704480,0.2469543571562849
513623,0.03047618875771896
799819,1.157612884744616
1204926,0.032107781959321624
318503,1.1602978551073941
580376,12.208711586494323
1311633,1.161294883062845
494851,0.020592599326974215
588163,0.08492498027933726
285227,3.7907127686230897
682538,1.2439620517514283
278113,0.0354362836558344
1286000,0.07598062183452159
52773,1.17588766800769
1126095,13.76789772523224
1045753,0.04249852104792451
1347610,1.1521315510849313
722937,1.0014850564207798
976292,0.03041644843496827
187861,0.07729926044294011
508553,1.165893027385445
315269,2.7829869627180166
8324,1.1786720748820194
1130895,1.1253997221526002
943144,1.1602717641823723
824734,1.1458434925333623
595248,0.03830421038215137
456834,1.1262945543353169
535210,0.06683849081613302
1351981,0.03804592234099169
1309463,5.772234501242392
841155,6.810908785556305
339439,1.2072496016130145
605594,1.1417522945744283
753571,0.04655136193320297
1263746,1.275763824667914
936443,1.1740688808928788
1084218,0.01744341610233091
167432,20.911784003607725
294664,1.1713520435471456
671983,3.264441191605682
692561,1.3643089423318235
1318857,1.1169828023803032
112016,1.1278246938409446
235999,9.695583628361298
580502,1.6034632631491341
436313,1.1615105412227806
341044,0.030472739259254755
48764,0.04979715603846335
1308488,0.032758224263329305
1334496,1.130520548788426
422073,0.02751414557468279
18415,6.475283409445668
532441,0.030393302338689088
1175165,1.2267560516849225
31778,4.339647626281126
1140327,1.1607411524981988
1215005,1.1786218415559744
196852,39.77648035008562
1351572,0.022884087762745642
916648,1.12067433833906
421873,3.293803672491719
34604,8.104551489967088
548910,0.014093014442793983
676146,0.04723392078601463
774362,0.020618585015598878
1266781,0.024200453566260327
823092,1.155014211775752
40723,2.976006916041904
1110066,1.1609812233947996
225007,1.2478151606422685
812731,0.023067098809550046
861370,1.1584861744225639
1264016,1.1598577611675145
987747,0.019498102844999865
569325,1.1097791157251526
817656,0.5930852138472953
308971,4.3143843381173514
1017344,0.038028737477328045
1069739,1.2624998975447035
1074006,0.011242426660869054
278118,0.03032392682526286
324371,7.2041319765674015
726407,18.73415735914329
338914,0.02876480110943369
714439,14.345242765450168
663674,0.05272004529290797
1019841,0.037381440449654635
427096,2.754175471615517
1122142,408.3797443009695
633384,1.901434149577629
1065458,0.04313455572401459
1162551,0.05876611658708564
225596,1.0004771856765493
434532,0.03362473818048306
437254,10.46721978820051
519050,1.1547011678737285
746776,1.2602536518317193
1306257,0.030641630183521507
1371950,1.135103914771154
232289,2.832743389018318
1170555,1.1488258143837613
1301142,8.480375413203179
250870,4.510599364107963
624897,0.036026805018029684
1062416,0.03610280129792587
952003,1.2478151606422685
666353,0.015134082975780672
714298,1.1663469871289376
38257,0.019191342089619035
615122,1.9914174090993613
1035180,0.027093363577695095
1237791,1.1691352610031074
889354,0.09798289926249515
297463,1.1490164854529876
124223,1.2296046350347782
47786,8.28987285102451
556572,0.03251991484046224
814119,1.1863381277574616
1068956,1.1026062904027802
811323,0.037108116129762836
582933,1.2036491478685942
720865,1.3867581919698768
311702,0.047917958517205594
1033118,0.027093363577695095
479089,0.0363744316344361
585464,5.171282274624039
1170201,0.03030280001699892
679666,1.1990893067216306
27852,123.77621331441428
1122484,0.04730695480499336
1323434,0.030524412231643927
708752,1.137073997073438
1108890,1.0771518930616906
355190,1.1084218237576602
173639,4.274026877959097
637868,0.022322454380929058
292915,4.451103253127417
1107701,0.034712218048022825
1189724,0.025326101669485013
552712,364.21021416903886
884215,1.3726998320553059
1174071,1.1546037298562708
360533,15.913015966000497
1297255,13.283687831071472
327221,1.162874847608541
115685,0.05424952226359725
560408,0.09899893229240653
289197,19.807002958515042
1300107,0.04003807333915632
211078,1.1700998825519076
946135,0.04538695686326011
171955,0.07016582918567105
1263944,0.04630116847776433
1201861,0.04798110693983837
1162830,1.096768379972533
1060189,1.1827320915027286
636641,2.959627598859314
937088,1.1672950499990726
1416067,0.024859736427480295
704030,0.03242388559680753
766431,2.4176711194046576
487705,0.05535457579308711
578377,1.201972759844192
659022,1.1783578366274718
734353,1.1382212632506064
947999,1.164586826148132
730789,1.1672428481697517
38705,1086.1386186598195
949461,0.033267309404885426
1175751,0.05300695908340014
557824,3.826835232932373
951876,0.034985383689561944
1299390,1.2517912387339702
338130,0.06558736484410055
1419973,1.2363827537957741
603028,1.952225026181884
188005,1.1422916032706274
801055,5.463632570789281
606846,1.9409022322691607
177122,1.1785775893473969
1024081,1.2371304112140007
1133926,1.1421498911320769
808130,0.045379276554861736
757638,0.033176554651127566
1368307,0.03051051200698396
726738,1.9128956124001877
539708,0.0363744316344361
838627,1.2054928326515064
848808,1.123478288272059
574023,1.1099903575054615
1339161,0.03671534302692292
223930,1.147633803388187
754259,0.03117448027066283
1386233,0.03553564648741636
645512,1.901434149577629
632722,0.03670570779364968
291000,1.1641550660309945
1366067,0.05303113027967865
474377,0.04424433250648141
268378,8.503681262898624
550132,1.9011713450897973
1432240,0.029810225445436878
260055,0.030772440108383314
82013,2.4893034164680974
1056590,1.1061608879779254
115900,0.033737826405433324
1366132,1.1876341858021533
167127,8.481616774310407
1230969,0.02239912264590238
348469,1.1445504128672153
23528,88.25005489333853
198930,911.8143556940552
995623,0.028850175424532498
293336,1.169361377808066
1141164,0.05580279818504308
529513,0.08169997786787886
171363,20.19822165419375
758701,5.464677658766367
672730,1.161530565596181
1371459,0.024008286917435617
1140286,4.369924630312122
536222,1.1563273620837462
1311175,3.3611574586297843
1370265,1.1691352610031074
500884,1.1361859158711258
739643,0.045092477838651
222211,0.01996203044815248
343506,1.2281708668842044
24518,15.95743741233905
118495,1.1598383451438763
1417187,1.1163805886596987
159209,5.14958371386338
509304,1.1232021703484434
1077021,1.138883557562775
428380,1.1259346213795394
1040411,0.01996203044815248
1216335,1.2497831774409986
1071848,0.03459703532285574
150019,2.9761842679930273
1078322,0.026204457949611903
458466,1.7902661490940015
159502,4.317544184838855
1192320,3.8559429392275364
1186990,1.173180040691233
64953,1.182775828950147
462894,0.0386405735994495
992640,0.027358311627620147
880082,1.157612884744616
747019,1.1048060681750171
224350,0.04249852104792451
1377287,2.1139594644784396
1393068,1.1851678934718546
292269,1.1641550660309945
1040498,1.1609812233947996
1327079,1.1437376321055055
1012185,0.06894230132817714
941668,1.4053626033736095
565876,0.019191342089619035
774167,1.1411162935730745
719800,0.04960365754418561
386107,0.02618260799179417
1375034,1.1714706534548576
1307931,1.1924825935739904
415603,1.3789146676533917
971686,1.1281414269871601
843913,0.041827891318465316
341311,1.119488489814211
1411871,0.03908419299616406
355713,0.06719471205870864
1193220,4.949094101625529
229902,0.0544573224315652
1061091,1.182469535455541
1333863,2.52711296431793
562995,0.026790581842614847
307645,1.166093834123266
711856,1.1645584553646602
713502,0.03573439631458841
558267,21.300483814601872
148192,8.703526482778265
327410,1.2138360945795545
1365119,1.2503181867450333
20659,356.15437010385665
1159956,1.1818885197156956
124899,801.1258556323545
639595,7.983821422874424
585403,417.1642976420097
1152940,2.3976678301995453
1413556,1.2473857684533596
1388890,1.1521315510849313
1085218,1.2301120433625083
786565,1.2312921069340304
1355388,0.02986148533647537
149081,1.1578059643251803
1352306,1.150131947773255
591554,2.2333097344284782
1356648,1.0340473263327845
87193,0.004608736649597045
1288650,3.0274540693468417
149854,10.812061690669076
618143,3.7847779054883004
972450,1.1916033699021136
503720,718.8149927065241
1261047,1.130520548788426
404714,0.03243466109789295
962685,0.026801111384920473
1297042,1.0240079621213858
1049524,0.025843591654421516
267418,0.01884226907344888
357794,0.026130056886262576
706667,1.1594109404118602
585389,5.732554781646654
553677,1.1093540901259624
1305074,8.988929107652748
1162297,0.03990550329470621
96369,1.01424993480442
82242,1.151907820854806
506836,1.1737239814637648
1301806,1.1525431868585052
563693,1.1273922372111618
484129,1.1546066869391587
378911,0.021249559794704442
1069135,0.05255883114981619
1326838,0.024859736427480295
625641,2.3539949594111995
483436,1.1646934798542516
231978,1.0604102308639645
1330930,1.8917174891361532
573403,0.026776729779841357
1012475,1.1026572239263923
962191,1.1611471681579095
11651,1.1544888503276
342016,1.151782010507835
1313260,1.1760450512849934
786102,0.030206747215963503
751397,15.474749108455995
1373044,2.258593383817255
886285,1.2093928354131376
542905,0.03781018507818645
308538,1.2207192714668018
1009621,1.1719153492737426
16319,0.021249559794704442
246389,1.2285693661568597
1114457,1.1809123723476134
685633,1.1490411131897997
601350,2.5514576057746363
96210,0.021249559794704442
375990,1.17141700998055
180763,0.030206747215963503
121794,1.1461749844009965
14787,1.176593293871024
1061214,0.030001004842057588
1080910,1.1482174906614286
1128474,3.5410307301812365
522241,0.033737826405433324
419123,0.020592599326974215
426728,3.5954375895984674
855483,1.1845269451333351
261293,1.139075107889385
866397,0.05741759918624734
1365705,1.221647679360057
80170,1.9490867728383878
409296,0.04018529754106859
443422,0.02200508219196662
1166958,0.022794242803015008
862374,7.161321924743078
935846,1.139056759414094
249796,0.014653724617126995
280850,1.1581289374249364
1413271,1.2275492524703058
870276,1.1113776365673749
260609,0.035380767462923846
617341,1.2087378092930572
437168,1.8566376837307557
886071,0.0384013655423856
651355,1.220389674089581
593167,2.1449153457123815
335418,0.06679805733667021
764002,1.1710500347571915
325080,2.076419203521251
751585,5.128624214391612
1020835,0.01884226907344888
582859,0.026061074029691822
840164,1.2377628380204992
206554,6.361955514771219
368430,1.1708188260315011
305135,2.6437686589097464
14466,9.341421741481382
1288374,251.4399130568665
1363858,0.04613055942489219
304664,1.185527956513734
642206,0.025771130504026463
528299,0.03636599301623922
898522,1.1985722100968816
572753,0.019191342089619035
489249,3.2339178047529717
485977,1.2177793100607701
457913,2.6811289449914457
1354510,1.1710883236301082
1126644,21.341981599395123
608409,0.0309577932750833
182758,4.527973971521007
157225,1.1523304911608365
963599,0.04249852104792451
684866,1.243159620101947
583312,5.987153270805146
841227,1.2071219188543783
1094686,0.01884226907344888
635404,1.2138762014820164
1431675,1.1492090907301629
1250699,0.05447892192607773
1311861,1.1993378641834842
1415549,1.166028729677361
606690,0.022322454380929058
1159133,1.1410670730903525
1011856,1.1381211958420034
1184103,0.08021330621404599
1132317,2.748235326135404
1051308,1.0931038073003547
334476,1.9406382743855812
783402,1.1655641369541412
872754,1.1680249662219002
1373857,1.1463701334988907
572322,0.0386405735994495
402848,1.1615127661439977
239208,1.1745206745080705
151867,83.5953221795124
445819,7.895375207072387
300964,1.157976996328014
1309082,6.530121221474529
604911,1.1938593731986242
414032,125.77052352599806
520196,0.020592599326974215
646955,0.03219096787785225
811226,0.03196494969485153
58459,1.222148702183092
1138900,1.18645305508544
232129,0.038642734094564535
25759,1.1843229306274248
853399,723.5296483862842
1342195,0.026527257301255158
192923,0.03871646535442563
33345,1.5464109464175824
871008,0.05929540922643595
596094,1.162184945519797
932158,0.019498102844999865
605909,15.421244226172547
739871,4.176977537233755
740928,1.2617086852086072
121927,1.028354394036283
333941,8.059448537151273
1419078,1.168959772500592
416380,1.8714394533388674
284591,23.033343553276158
863206,0.01996203044815248
549329,0.02876510776212471
245545,1.1497679796928701
820736,1.1618345138617432
413750,3.3606529135082317
623886,1.1302892707314047
1372772,1.0054643691313792
531210,0.03623141778776384
368982,0.0363744316344361
1304727,1.9431953032950546
174707,7.4839617524343325
1349945,0.04319090600017539
27361,0.02485970565884177
1328026,1.6396189880560557
